,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,imp_cons,margin_gross_pow_ele,nb_prod_act,net_margin,pow_max,price_off_peak_var,price_peak_var,price_mid_peak_var,price_off_peak_fix,price_peak_fix,price_mid_peak_fix,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,month_sub_ended,year_sub_ended,month_sub_began,channel_MISSING,channel_epumfxlbckeskwekxbiuasklxalciiuu,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_ldkssxwpmemidmecebumciepifcamkci,origin_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
7133,3.757623745908389,3.6060587494103142,2.7611758131557314,2.848490862207165,2.7611758131557314,1.4913616938342726,1.9007493580610795,0.161936,0.1363359999999999,41.1052014,86.34,1.7352794480604568,3,1.6316466629584194,1.262949174715528,0.125254,0.103116,0.071174,1.618737913555858,1.4037994238911908,1.236194243010549,-0.007793999999999995,0.16291560000000516,6,2016,1,0,0,0,1,0,0,0,0,1,0,0.44188389254605626
15708,3.6547539332529304,0.0,2.8915374576725643,2.6652901133063587,2.8915374576725643,0.0,2.154697793596388,0.115174,0.098837,40.606701,80.59,1.5813806887099868,1,1.6166855208955122,1.5314789170422551,0.125976,0.103395,0.071536,1.618737913555858,1.4037994238911908,1.236194243010549,-0.0024109999999999965,0.17777879999999868,8,2016,8,1,0,0,0,0,0,0,1,0,0,0.4255631299932695
7181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144902,0.0,44.31137796,0.0,1.3053513694466237,1,0.0,1.0565999762927811,0.1502109999999999,0.0,0.0,1.6557810528019834,0.0,0.0,-0.006191999999999989,0.16291560000000516,5,2016,5,0,0,0,1,0,0,0,1,0,1,0.8331286717062165
1792,3.7686381012476144,0.0,0.0,2.9449512598986383,0.0,0.0,1.252853030979893,0.144902,0.0,44.31137796,0.0,1.038222638368718,1,1.885078384149224,1.1522883443830565,0.151635,0.0,0.0,1.6557810412890894,0.0,0.0,-0.0037780000000000036,0.17777879999999868,10,2016,10,0,0,0,0,1,0,0,0,1,1,0.5310775204383694
12521,4.49375073514548,0.0,3.5461723683169426,2.9052830562719762,2.840106094456758,0.0,2.1658672683529434,0.11634,0.099998,40.606701,66.85,1.5094713521025485,1,2.050689027758881,1.3180633349627615,0.127123,0.104543,0.072683,1.618737913555858,1.4037994238911908,1.236194243010549,-0.0037669999999999926,0.17777879999999868,6,2016,6,0,0,0,1,0,0,0,0,1,1,0.7851279337624514
13871,4.762528522447,5.447708305942078,3.7645497190644672,0.3729120029701066,0.0,0.0,0.0,0.11727,0.100879,40.728885,0.06,2.3116691124006112,2,0.0,1.99563519459755,0.119916,0.102232,0.076257,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.0045469999999999955,0.17777879999999868,4,2016,4,0,0,0,1,0,0,0,0,1,1,0.8201981122452799
3746,4.94510898621628,0.0,4.2244035577648384,3.682735171329781,4.0516155230049895,0.0,2.1664301138432824,0.114782,0.099665,40.606701,1139.35,0.9894498176666922,1,2.7430313069840833,1.4313637641589874,0.126908,0.104682,0.072612,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.007801000000000002,0.16291560000000516,10,2016,10,0,0,0,1,0,0,0,0,1,0,0.2730735015513143
10814,0.0,3.0674428427763805,0.0,0.0,0.0,0.0,2.170232370181804,0.1169,0.1000149999999999,40.606701,0.0,1.6923180442592787,4,1.3484995702838376,1.307496037913213,0.126098,0.103975,0.070232,1.618737913555858,1.4037994238911908,1.236194243010549,-0.005627999999999994,0.17777879999999868,2,2016,2,0,0,0,1,0,0,0,0,1,0,0.4518103727762524
6496,5.47401218516985,0.0,4.471350395537361,2.938189375652045,3.03342375548695,0.0,1.0240749873074262,0.142065,0.0,44.31137796,155.1,1.5322446436265822,1,1.9275756546911105,1.190051417759206,0.148047,0.0,0.0,1.6557810528019834,0.0,0.0,-0.004199999999999898,0.0,3,2016,11,0,0,1,0,0,0,0,1,0,1,0.6529393658289436
13784,5.287465805343229,0.0,3.8247114434647345,3.3011841428455506,0.0,0.0,1.2837533833325265,0.143166,0.0,44.31137796,0.0,1.507855871695831,1,2.438684717081732,1.171901890731724,0.146033,0.0,0.0,1.6574833359871708,0.0,0.0,-0.0022240000000000038,0.17777879999999868,10,2016,10,0,0,0,1,0,0,0,0,1,1,0.7155222265219687
12940,4.2869950739688525,0.0,0.0,3.1100608284441247,0.0,0.0,2.086822357099062,0.1165089999999999,0.101397,40.606701,0.0,1.4281347940287887,1,2.290724480019223,1.2612628687924936,0.1310319999999999,0.108896,0.076955,1.618737913555858,1.4037994238911908,1.236194243010549,-0.0037780000000000036,0.17777879999999868,12,2016,12,0,0,0,0,0,1,1,0,0,1,0.6388624914801168
3913,5.647051253757761,0.0,4.508408503596661,2.3317713562909272,2.496929648073215,0.0,1.3100557377508915,0.1458839999999999,0.0,44.31137796,46.18,1.4944328987263986,1,1.3653007486379873,1.1522883443830565,0.1522349999999999,0.0,0.0,1.6574833359871708,0.0,0.0,-0.008877999999999997,0.0,3,2016,3,1,0,0,0,0,0,0,0,1,0,0.43119232730362445
10768,5.240821221142103,5.39994528689138,4.048441803550404,3.293972128123929,0.0,0.0,1.2299376859079338,0.143166,0.0,44.31137796,0.0,1.413299764081252,3,2.2475068241499208,1.2041199826559248,0.148825,0.0,0.0,1.6557810412890894,0.0,0.0,-0.007813999999999904,0.16291560000000516,5,2016,5,0,0,0,1,0,0,0,1,0,0,0.4818136614577405
6505,5.47401218516985,0.0,4.471350395537361,2.938189375652045,3.03342375548695,0.0,1.0240749873074262,0.142065,0.0,44.31137796,155.1,1.5322446436265822,1,1.9275756546911105,1.190051417759206,0.143943,0.0,0.0,1.6574833359871708,0.0,0.0,-0.006191999999999989,0.16291560000000516,3,2016,11,0,0,1,0,0,0,0,1,0,1,0.6573446031321921
10639,4.502427119984433,0.0,3.588047496986083,3.669423813579009,3.588047496986083,0.0,1.2124539610402758,0.143166,0.0,44.31137796,560.37,1.3581252852766486,1,2.6356546161181185,1.150756439860309,0.149509,0.0,0.0,1.6574833359871708,0.0,0.0,-0.003034000000000009,-1.1999999998124622e-06,5,2016,5,0,0,0,1,0,0,0,0,1,0,0.31349857033792894
2604,4.67773466761096,0.0,0.0,2.0915966208100576,0.0,0.0,1.2949069106051925,0.140621,0.0,44.31137796,0.0,1.132579847659737,1,1.011570443597278,1.146128035678238,0.146743,0.0,0.0,1.6557810528019834,0.0,0.0,-0.003400000000000014,-1.1999999998124622e-06,9,2016,6,0,0,0,1,0,0,0,0,1,1,0.6013419429595556
3662,3.791620482692814,2.2671717284030137,0.0,2.97077445039659,0.0,0.0,1.2049335223541449,0.144558,0.0,44.31137796,0.0,1.4051755462179893,3,1.9976047874604543,1.1522883443830565,0.150901,0.0,0.0,1.6574833359871708,0.0,0.0,-0.006191999999999989,0.16291560000000516,5,2016,5,1,0,0,0,0,0,0,0,1,0,0.4269058629759346
12635,3.693639026161548,2.8494194137968996,2.92272545799326,2.8694664100808667,2.92272545799326,0.0,1.3014640731432998,0.143227,0.0,44.31137796,120.82,1.5094713521025485,2,1.9367649976099415,1.130333768495006,0.144524,0.0,0.0,1.6557810412890894,0.0,0.0,-0.007801000000000002,0.16291560000000516,2,2016,2,1,0,0,0,0,0,0,0,1,1,0.6726198822615189
15294,3.3963737275365067,0.0,0.0,2.5733358400660675,0.0,0.0,1.246498580795801,0.1457109999999999,0.0,44.31137796,0.0,1.1942367487238292,1,1.5707763687947482,1.0565999762927811,0.151367,0.0,0.0,1.6557810412890894,0.0,0.0,-0.006756000000000012,0.16291560000000516,7,2016,7,1,0,0,0,0,0,0,1,0,0,0.21197787983322244
6425,3.878923733967567,0.0,3.2949069106051923,2.941511432634403,3.2949069106051923,0.0,1.585009279902461,0.165214,0.087961,44.31137796,224.46,1.3517963068970236,1,1.9993045723383487,1.0565999762927811,0.168705,0.084119,0.0,1.6557810528019834,0.0,0.0,-0.0037780000000000036,0.17777879999999868,4,2016,4,1,0,0,0,0,0,0,0,1,0,0.27206365155803397
12560,4.056638097379652,0.0,0.0,3.036377346861218,0.0,0.0,1.2350231594952235,0.164448,0.0858029999999999,44.31137796,0.0,0.6720978579357175,1,1.9535180814449926,1.171901890731724,0.165384,0.086328,0.0,1.6557810412890894,0.0,0.0,-0.005447999999999981,0.0,12,2016,12,0,0,0,1,0,0,1,0,0,0,0.31209958288852047
15723,4.710853264085708,0.0,0.0,2.8612176845618174,0.0,0.0,2.0855403060369477,0.1152369999999999,0.100123,40.9390266,0.0,1.3352572564345317,1,1.9862789559059912,1.3180633349627615,0.127566,0.105428,0.073487,1.618737913555858,1.4037994238911908,1.236194243010549,-0.0054709999999999065,0.23669388000000424,12,2016,12,1,0,0,0,0,0,1,0,0,0,0.34664323587614004
14864,4.160648574436162,0.0,2.5211380837040362,3.2157379972886386,0.0,0.0,1.1690863574870227,0.1457109999999999,0.0,44.31137796,0.0,1.413299764081252,2,2.18400964970128,1.2041199826559248,0.1476,0.0,0.0,1.6574833359871708,0.0,0.0,-0.0037669999999999926,0.17777879999999868,5,2016,5,0,0,0,1,0,0,0,0,1,1,0.5920628089728409
14959,3.9301846522986197,0.0,0.0,3.0051719295240686,0.0,0.0,1.404491617758686,0.161747,0.08449,44.31137796,0.0,1.0425755124401905,1,1.860757123081542,1.0549958615291415,0.161543,0.0814309999999999,0.0,1.6557810412890894,0.0,0.0,-0.033936999999999995,-1.316221200000001,9,2016,9,1,0,0,0,0,0,1,0,0,1,0.5248408027530133
14844,4.195761320036061,0.0,3.170848203643309,3.1794282639252183,3.170848203643309,0.0,2.234896745731588,0.114604,0.098262,40.606701,140.31,1.5923988461155638,1,2.2369904646531475,1.6294095991027189,0.125976,0.103395,0.071536,1.618737913555858,1.4037994238911908,1.236194243010549,-0.0034229999999998983,0.17777879999999868,6,2016,6,1,0,0,0,0,0,0,0,1,1,0.7626996181450612
1272,3.1357685145678222,0.0,2.534026106056135,2.4147060075610813,2.534026106056135,1.4913616938342726,1.294466226161593,0.186188,0.0,45.80687796,63.83,1.6750447359558929,1,1.266936911159173,1.1522883443830565,0.190472,0.0,0.0,1.669883150770883,0.0,0.0,-0.012429999999999997,0.16291560000000516,2,2016,2,0,0,0,1,0,0,0,0,1,1,0.5481329680272183
9733,4.2646289582612225,0.0,0.0,3.1094536735081246,0.0,0.0,1.2530955858490316,0.1457109999999999,0.0,44.31137796,0.0,1.2533380053261065,1,2.1000947150149893,1.0565999762927811,0.151367,0.0,0.0,1.6557810528019834,0.0,0.0,-0.0029879999999999907,0.17777879999999868,6,2016,6,1,0,0,0,0,0,0,1,0,0,0.322927257506101
5294,3.8333383889393975,0.0,0.0,2.878803191482109,0.0,0.0,1.1726029312098598,0.1457109999999999,0.0,44.31137796,0.0,1.2232362731029975,1,1.9722954286111396,1.1522883443830565,0.146905,0.0,0.0,1.6557810412890894,0.0,0.0,-0.0036449999999999955,0.0,8,2016,8,0,0,0,0,0,1,1,0,0,0,0.4477104796934807
851,4.80967416476564,4.326376830173809,3.5757649805367193,3.678332603306814,3.5757649805367193,0.0,2.164442085209516,0.1186359999999999,0.10175,40.606701,376.57,1.369957607346053,2,2.7252253622308817,1.2041471252128475,0.121647,0.103413,0.07546,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.003817999999999988,1.6777787999999987,3,2016,3,0,0,0,1,0,0,0,1,0,1,0.7499896353200675
15935,4.764303187919987,0.0,3.7811807209372614,3.7574248795660203,3.7811807209372614,0.0,2.2337066542863817,0.115744,0.098858,40.606701,581.98,1.3205616801952367,1,2.7049993932827454,1.3222192947339193,0.118746,0.100513,0.072558,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.0034229999999998983,0.17777879999999868,2,2016,1,1,0,0,0,0,0,0,0,1,1,0.7391997104603442
7755,4.183497610559352,0.0,3.7502769151539925,3.300475916899234,3.7247672456463103,0.0,1.291590825658001,0.143801,0.0,44.31137796,770.75,1.4690852991231205,1,2.1940423278864234,1.171901890731724,0.1456839999999999,0.0,0.0,1.6574833359871708,0.0,0.0,-0.008161000000000002,3.600000006542814e-06,3,2016,9,0,0,1,0,0,0,0,0,1,1,0.6721684714833257
13567,4.573753230277823,0.0,0.0,3.395694993688333,0.0,0.0,1.2030328870147107,0.141838,0.0,44.31137796,0.0,1.3873898263387294,1,2.3910586692548548,1.0565999762927811,0.14544,0.0,0.0,1.6557810412890894,0.0,0.0,-0.0008479999999999044,0.17777879999999868,2,2016,1,0,0,0,1,0,0,1,0,0,1,0.7127279763680213
6533,4.180039810927176,3.817961804531994,3.3354579006893843,3.344861686791056,3.3354579006893843,0.0,1.2860071220794747,0.144058,0.0,44.31137796,314.4,0.6434526764861874,2,2.268905441212014,1.130333768495006,0.147821,0.0,0.0,1.6557810528019834,0.0,0.0,-0.0033959999999999824,1.6777787999999987,12,2016,4,0,0,0,1,0,0,0,0,1,0,0.20808710630810023
7255,3.61066016308988,0.0,2.45178643552429,2.59802407233419,2.45178643552429,0.0,2.124406399745029,0.115174,0.098837,40.606701,26.61,1.8835478792680438,1,1.6706168864003255,1.5797835966168101,0.12482,0.102239,0.070381,1.618737913555858,1.4037994238911908,1.236194243010549,-0.006648999999999905,0.0,4,2016,4,0,0,0,0,1,0,0,1,0,0,0.2290793867521474
15326,3.776192514747072,0.0,2.710963118995276,2.794362550187309,2.710963118995276,0.0,2.117105502761251,0.1165089999999999,0.101397,41.1052014,52.06,1.4578818967339924,1,1.8927066378056656,1.3010299956639813,0.1310319999999999,0.108896,0.076955,1.618737913555858,1.4037994238911908,1.236194243010549,-0.0037669999999999926,0.17777879999999868,12,2016,12,0,0,0,1,0,0,0,0,1,1,0.7608745916065792
1796,3.7686381012476144,0.0,0.0,2.9449512598986383,0.0,0.0,1.252853030979893,0.144902,0.0,44.31137796,0.0,1.038222638368718,1,1.885078384149224,1.1522883443830565,0.147173,0.0,0.0,1.6557810412890894,0.0,0.0,-0.0045469999999999955,0.17777879999999868,10,2016,10,0,0,0,0,1,0,0,0,1,1,0.5263119179794612
14849,4.195761320036061,0.0,3.170848203643309,3.1794282639252183,3.170848203643309,0.0,2.234896745731588,0.114604,0.098262,40.606701,140.31,1.5923988461155638,1,2.2369904646531475,1.6294095991027189,0.125389,0.102808,0.070949,1.6187379511698026,1.4037993786442902,1.236194097795166,-0.0037669999999999926,0.17777879999999868,6,2016,6,1,0,0,0,0,0,0,0,1,1,0.7564092677342755
13780,5.287465805343229,0.0,3.8247114434647345,3.3011841428455506,0.0,0.0,1.2837533833325265,0.143166,0.0,44.31137796,0.0,1.507855871695831,1,2.438684717081732,1.171901890731724,0.148754,0.0,0.0,1.6574833359871708,0.0,0.0,-0.0037669999999999926,0.17777879999999868,10,2016,10,0,0,0,1,0,0,0,0,1,1,0.7139123913169494
12515,4.0553783313750005,4.941610802153634,3.0199466816788423,3.056821032032579,3.0199466816788423,0.0,2.1612182196910164,0.114603,0.098261,40.606701,101.08,1.4082399653118496,2,2.122576275057187,1.3820170425748683,0.117594,0.09991,0.073935,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.002367999999999898,-1.1999999998124622e-06,7,2016,7,0,0,0,1,0,0,0,0,1,1,0.5692511297098318
6830,5.835330306390008,0.0,4.628041355416391,2.6708856874840476,2.2648178230095364,0.0,1.2362852774480284,0.146694,0.0,44.31137796,27.08,1.4320066872695982,1,1.6596310116070006,1.0565999762927811,0.147983,0.0,0.0,1.6557810412890894,0.0,0.0,-0.012036999999999895,0.0,1,2017,1,0,0,0,0,1,0,1,0,0,0,0.16863282039578384
6,0.0,4.739943985767471,0.0,0.0,0.0,0.0,0.44404479591807633,0.114481,0.098142,40.606701,0.0,1.4222614508136027,2,2.8325025259757175,1.6498020095086041,0.12564,0.103963,0.073873,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.006170999999999982,0.0,6,2016,6,0,0,0,1,0,0,0,0,1,1,0.8719757918616748
11701,3.4974825373673704,0.0,2.8228216453031045,2.675008023120848,2.8228216453031045,0.0,1.2291697025391009,0.1457109999999999,0.0,44.31137796,97.95,1.4712917110589385,1,1.6892200372638355,1.171901890731724,0.153133,0.0,0.0,1.6557810528019834,0.0,0.0,-0.007016000000000008,0.16291560000000516,4,2016,4,0,0,0,1,0,0,0,0,1,1,0.5254090911083726
1288,3.7777891874348675,0.0,2.9036325160842376,2.804725368533978,2.9036325160842376,0.0,2.1135757168005678,0.1152369999999999,0.100123,40.9390266,82.51,1.4225898398514822,1,1.8344842853348053,1.2600713879850747,0.125254,0.103116,0.071174,1.618737913555858,1.4037994238911908,1.236194243010549,-0.013534999999999991,0.16291560000000516,9,2016,9,0,0,0,1,0,0,0,0,1,1,0.6783575621488172
4993,3.7972675408307164,0.0,0.0,2.976437104319993,0.0,0.0,1.2440295890300217,0.145541,0.0,44.31137796,0.0,1.5524248457040855,1,1.9975174394147248,1.171901890731724,0.152445,0.0,0.0,1.6557810412890894,0.0,0.0,-0.0034229999999998983,0.17777879999999868,2,2016,2,0,0,0,1,0,0,1,0,0,0,0.27029341957541664
10906,4.258876629372131,0.0,0.0,3.42141635011384,0.0,0.0,0.9036325160842377,0.1402769999999999,0.0,44.31137796,0.0,1.161966616364075,1,2.3220124385824006,1.0681858617461617,0.142145,0.0,0.0,1.6574833359871708,0.0,0.0,-0.005261000000000016,3.600000006542814e-06,7,2016,7,0,0,0,1,0,0,0,0,1,1,0.5341925832727762
5100,4.267687879865739,0.0,0.0,2.5608985064297434,0.0,0.0,1.271609301378832,0.146694,0.0,44.31137796,0.0,1.4944328987263986,1,1.5741470641507227,1.1522883443830565,0.152445,0.0,0.0,1.6557810412890894,0.0,0.0,-0.008499000000000007,-1.1999999998124622e-06,3,2016,3,0,0,0,1,0,0,0,0,1,1,0.5739113372045886
7058,4.261714775794366,0.0,3.3096301674258988,3.272229279331234,3.3096301674258988,0.0,2.1256438923573917,0.1163299999999999,0.099441,40.606701,202.2,1.4102709642521845,1,2.2979792441593623,1.2430380486862944,0.119326,0.1010929999999999,0.073139,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.011429999999999996,0.16291560000000516,2,2016,2,1,0,0,0,0,0,0,1,0,0,0.3851286138766366
16073,5.258496006305594,0.0,5.09432435912778,2.798346740136838,0.0,0.0,1.2299376859079338,0.147506,0.0,45.80687796,0.0,1.2583978040955086,1,1.808481056565951,1.0565999762927811,0.152445,0.0,0.0,1.6557810412890894,0.0,0.0,-0.0045469999999999955,0.17777879999999868,11,2016,11,1,0,0,0,0,0,0,1,0,1,0.5554733926436504
12120,4.267124775110152,0.0,3.1832698436828046,3.2730753853311634,3.1832698436828046,0.0,1.7579271831133292,0.1169,0.1000149999999999,40.606701,153.85,1.5724068675580558,1,2.271655772352276,1.4022613824546801,0.119906,0.101673,0.073719,1.620436780474548,1.4054715248322247,1.2378340493862816,0.05684899999999998,1.6777787999999987,2,2016,3,0,0,1,0,0,0,1,0,0,1,0.5313507803039331
13189,4.201697475739228,0.0,3.0273496077747564,3.2038267348983838,3.0273496077747564,0.0,2.0806986228711293,0.1157609999999999,0.099419,40.606701,106.78,1.2909245593827543,1,2.298874899704699,1.2671717284030137,0.12771,0.10513,0.07327,1.618737913555858,1.4037994238911908,1.236194243010549,-0.004627999999999993,-1.1999999998124622e-06,5,2016,5,0,0,0,1,0,0,0,0,1,1,0.6148699820925189
14851,4.195761320036061,0.0,3.170848203643309,3.1794282639252183,3.170848203643309,0.0,2.234896745731588,0.114604,0.098262,40.606701,140.31,1.5923988461155638,1,2.2369904646531475,1.6294095991027189,0.117595,0.099911,0.073936,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.006694999999999993,3.600000006542814e-06,6,2016,6,1,0,0,0,0,0,0,0,1,1,0.7598131324504694
1936,1.0,0.0,0.0,0.37657695705651195,0.0,0.0,1.361160995195026,0.146694,0.0,44.31137796,0.0,1.3937506403480804,1,0.06069784035361165,1.0565999762927811,0.153048,0.0,0.0,1.6574833359871708,0.0,0.0,-0.010990999999999987,0.0,3,2016,3,1,0,0,0,0,0,0,1,0,0,0.4357765018094512
4332,3.6662370958958044,0.0,0.0,2.6545711756914874,0.0,0.0,2.045674966769105,0.114603,0.098261,40.606701,0.0,1.507855871695831,1,1.9144489406985543,1.3159703454569178,0.127122,0.104541,0.072682,1.6187379511698026,1.4037993786442902,1.236194097795166,-0.005511999999999906,0.17777879999999868,6,2016,6,0,0,0,1,0,0,0,0,1,1,0.7574034171100101
3332,4.763779779335349,3.848558572123763,4.065841034319719,3.7903119106817527,4.065841034319719,0.0,2.200905191684992,0.1169,0.1000149999999999,40.606701,1207.19,1.4563660331290431,4,2.7518177877368792,1.4580785709492825,0.119906,0.101673,0.073719,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.08904599999999999,-0.3350848800000037,3,2016,3,0,0,0,1,0,0,0,0,1,1,0.744882122159588
9114,3.900039235487325,0.0,2.7134905430939424,3.0798502678020285,2.7134905430939424,0.0,1.2743887955503788,0.146694,0.0,44.31137796,76.59,1.3517963068970236,1,2.040760524228699,1.0565999762927811,0.153739,0.0,0.0,1.6574833359871708,0.0,0.0,-0.00606000000000001,0.16291560000000516,4,2016,4,0,0,0,1,0,0,0,0,1,0,0.3888062168767933
11818,4.055875039146097,0.0,3.1017470739463664,3.0761560062254776,3.1017470739463664,0.0,2.1724277771514653,0.115174,0.098837,40.606701,127.68,1.2633993313340022,1,2.1060548400937864,1.3180633349627615,0.118175,0.100491,0.074516,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.009187,-1.1999999998124622e-06,8,2016,8,0,0,0,1,0,0,0,0,1,1,0.7003471106760017
6207,5.701920112937112,0.0,4.62058365787334,3.162131090701168,3.1571544399062814,0.0,2.1256438923573917,0.1169,0.1000149999999999,40.606701,137.39,1.8188854145940099,1,2.239949807908753,1.6901960800285136,0.119906,0.101673,0.073719,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.007801000000000002,0.16291560000000516,3,2016,3,0,0,0,0,1,0,1,0,0,0,0.12258169055084264
12151,3.998912904358786,0.0,0.0,3.1743941991542224,0.0,0.0,1.2382970678753937,0.143459,0.0,45.30837756,0.0,1.0934216851622351,1,2.069853021113625,1.0565999762927811,0.151635,0.0,0.0,1.6557810412890894,0.0,0.0,0.0,0.0,12,2016,12,0,0,0,0,1,0,0,1,0,0,0.2797148448761028
12781,3.446070935701005,0.0,0.0,2.6231872438970587,0.0,0.0,1.2299376859079338,0.146348,0.0,45.30837756,0.0,1.19506899646859,1,1.6164755138885656,1.0969100130080565,0.151635,0.0,0.0,1.6557810528019834,0.0,0.0,-0.003573000000000104,0.17777879999999868,11,2016,11,1,0,0,0,0,0,1,0,0,0,0.16132961607349597
1024,4.927000593342864,0.0,3.772761647144032,3.5785074119623004,3.509336958017644,0.0,2.115976429454818,0.1157609999999999,0.099419,40.606701,325.09,1.4222614508136027,1,2.6334583555904723,1.3432115901797474,0.126916,0.10524,0.07515,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.008215,0.17777879999999868,4,2016,4,0,0,0,1,0,0,0,0,1,1,0.7134596615915304
4193,4.1166741447959465,0.0,3.531095546870028,3.1406777052772576,3.531095546870028,0.0,2.1195198178681944,0.1163299999999999,0.099441,40.606701,342.29,1.7844746437625165,1,2.2113074666689543,1.4913616938342726,0.118849,0.100689,0.072846,1.6187379511698026,1.4037993786442902,1.236194097795166,-0.0007260000000000044,-1.1999999998124622e-06,1,2017,1,1,0,0,0,0,0,0,1,0,1,0.5921867912741879
5567,3.910304168068569,0.0,0.0,2.914279674601935,0.0,0.0,1.0599418880619547,0.164635,0.086741,44.31137796,0.0,1.3937506403480804,1,1.9598519547996054,1.0969100130080565,0.171264,0.088001,0.0,1.6574833359871708,0.0,0.0,-0.013453000000000007,0.16291560000000516,4,2016,4,0,0,0,0,1,0,1,0,0,0,0.20309919225356385
13203,3.8666417205660397,0.0,0.0,3.0400205180529647,0.0,0.0,1.2851070295668119,0.143459,0.0,45.30837756,0.0,1.2073650374690719,1,1.9247959957979122,1.1522883443830565,0.151635,0.0,0.0,1.6557810528019834,0.0,0.0,-0.0035200000000001064,0.17777879999999868,12,2016,12,0,0,0,1,0,0,0,0,1,0,0.36947089826348367
